k	a	set	resolving?
11	2	00011110110,00111101011,00110101110,00100011011,01110110010,00000100110,01001101000,00010100101	True
11	2	01000000111,10001000001,10110100100,11001111100,01101001100,11011011000,11111010100,01100110000	True
11	2	00100110000,10101000010,11111011010,01101000100,10110101111,11110100001,11000101011,10011101001	True
11	2	11010101001,00111100010,00111011111,00011011010,00111000000,11111110001,01101011010,11010110100	True
11	2	00101110110,10000100101,10001000001,01011101100,00100101001,10000101010,00011111011,11110100101	True
11	2	11110101110,11100010010,01101101111,00010011010,00100100100,01111000000,00110010001,11110000101	True
11	2	01010101101,10011011011,11101110010,01011010100,10000101100,10001011111,00110111111,10010110011	True
11	2	01010110001,01111001010,11101000110,10111100011,01010100010,00001100111,10111001100,11011001111	True
11	2	01101110000,11001110000,00011010110,11110111100,10111100010,10000101100,10100011011,11001101100	True
11	2	10001010101,01010000111,00010010010,01110001001,00101010010,01111101100,00011101001,00101011110	True
11	2	11010111101,01110011111,01000101000,01011110111,11101011100,01101001011,11001011111,00001001111	True
11	2	00000011011,01011001100,00001001100,11001110100,00000010111,10111111100,00101101111,00010110010	True
11	2	01010110001,01100001011,00111011000,10010101101,01111111001,00000111101,11000010100,11011010111	True
11	2	11001100110,10110101111,10000000000,11010010101,10110110011,11101000000,11001101111,00011100001	True
11	2	01100001010,11010011011,01101010101,00111111011,11110100110,10110010001,01111001101,11100101100	True
11	2	00011010101,01001100010,00101111101,00000100000,00000011000,10011000010,11011111100,01010101110	True
11	2	11111001000,10101110111,10101110000,11000101000,00001011111,01001000101,01011101100,11000011101	True
11	2	00111111111,00000111000,10110101100,01011111001,01110110001,10011010001,11001101001,10111110100	True
11	2	10011101000,01111101110,10110011110,01111110000,00000111111,01110011101,00101001010,01010100111	True
11	2	10010111000,00110110000,11010100000,01001011101,10010010001,01101011011,00011100010,11001011010	True
11	2	10001100100,00000011011,00111000011,00111001110,01100111111,10010101011,10101111100,10111000101	True
11	2	00001010011,11011101111,00110101110,10000011101,11111100101,10100000000,10011010100,11010010010	True
11	2	01101000001,00011000111,01100111111,01000110010,11011001011,10100010011,00101110000,10000111011	True
11	2	00111101000,00111101110,10101100100,11010111010,10010111111,10101011011,10011000011,10001001100	True
11	2	00010100101,01100101010,00101010011,00011110011,00100010110,00001010110,10111000100,10010110000	False
11	2	00101100000,10111101101,10101000101,10111011010,11101110110,01010010110,00110010111,10101011111	False
11	2	00110000100,10111101001,00000011000,00100001010,11011011001,11101100011,10010100011,00110100100	False
11	2	11011000010,11001100111,11100010001,10100010100,01011101011,00111001001,11000011111,10010000111	False
11	2	10001010101,00010001101,10001000010,10100010010,00000001110,10010100110,11001100010,01000111001	False
11	2	11010011001,10000100010,11011101101,11111000011,01000010011,01111111110,11110110100,00011011010	False
11	2	01000110110,10111111110,00000110111,10101101001,00110101001,11111110110,01001101000,10111010110	False
11	2	01011001010,01001000100,01101010101,11110001011,00100111110,10010010110,11011010001,11011110110	False
11	2	10101010100,11000011010,01001001111,00111000100,11110100111,11100001011,11000001011,11100000001	False
11	2	01011001001,11010101101,01111000010,00100010110,01011011111,00010000101,01011010010,00111100100	False
11	2	10011111001,11100010111,01001000110,01101000111,10010110010,11000111011,11011111001,00111100101	False
11	2	10100100011,10110111100,11100011001,11100011011,11110000100,00100011101,01001001110,11000101111	False
11	2	00100010100,10000100100,01111111111,01101000101,01100111100,10110010101,10011100110,01101111111	False
11	2	01000110111,10011111010,01111000100,11100010110,01001010100,01101100101,00101101111,00010110010	False
11	2	01011011011,01100010011,01001000110,01001000000,00010110001,10000111010,01001110011,11111010001	False
11	2	10111100010,00101000001,00010101100,00001100010,00001110101,00011111011,00001111111,01000001111	False
11	2	11100010011,01010000111,00110010100,01011111100,00111101100,01001011111,00101011101,11001101011	False
11	2	00111100010,01111111001,11111000000,10111100010,10010100101,00000000101,10111111100,01011100101	False
11	2	01001010000,00001011101,01010010011,00111001011,10111010010,00100100001,01101001111,00101111001	False
11	2	01101000001,11100010011,00110110011,00110000001,01001100101,11111110101,00111101101,11101001010	False
11	2	11101010001,10110101101,01010011110,00001011000,10100000001,00001100011,10011010101,10001100000	False
11	2	10000110101,01100111011,01001110110,00111101110,00111100100,11111110001,01010100100,00111010111	False
11	2	00010100010,01100111110,00000011011,01101010001,11000010101,10111100000,10101101101,11101001100	False
11	2	00110110110,00011011101,11110001000,11111011100,00100010110,01110000000,10100011010,10010110001	False
11	2	11000011011,00000011111,01101110111,01100010100,00100011010,00011111001,10001011001,00100111011	False
11	2	01110001100,01000010111,01000010110,11110011000,00111101000,11110001010,00010101110,01110110100	False
11	2	10001000101,11010101111,00100100011,11101010101,01110001011,10110000101,10000101100,01001000010	False
11	2	10110111100,01110100011,10001000011,11001110111,10100000010,01010010000,11001011011,10111010110	False
11	2	01011011000,01011001101,11011101011,00111101000,01101110010,11000111010,11101011011,11111100011	False
11	2	01010000111,11000111110,01101110110,00111011111,10101110101,10110110100,11010100011,01001011110	False
11	2	10101000100,01111100011,00011000011,00010000000,00001010001,11100001010,00111110101,00001001111	False
11	2	00110000110,10000001100,00110001110,01101100011,01011010101,01011010011,00110010000,11001111010	False
11	2	11100010011,10010110111,00111101110,11001111110,10011110110,01111011010,01010010100,11010010111	False
11	2	00100110000,11111010100,01110100010,01101010100,11101001001,11010010101,00111000011,01110010001	False
11	2	11001000110,10110001111,01000001011,00010101001,10100110110,11111101101,00011101000,01100001101	False
11	2	11110000010,00110000111,11110000000,10111011111,10111111110,11011101111,01000101010,11001001011	False
11	2	10110011111,10001110010,01011101010,10101011001,01111101001,11011110100,10110100000,10110100110	False
11	2	10110101011,00010010011,00101000101,11101010101,10010111110,10010100011,11111110111,10001100001	False
11	2	01000110100,10110111101,01100001101,10001001001,01110100100,10101000000,11001011011,10010110001	False
11	2	00001011100,10101110001,00111001101,01110101011,01100100010,01000010010,01101001010,11001111000	False
11	2	10111010001,01011011101,10110111001,11000110011,00000110111,11101100001,00111010100,10101111011	False
11	2	00100110011,01001100001,01010011010,00001110001,00000111101,00010101110,11011100101,10101101010	False
11	2	10110111100,01011011101,01100111100,10101110100,00111101010,01000111111,00000111100,10101011110	False
11	2	10111101111,00100000010,00101111100,10001110111,10011110000,11101100001,10010000101,11001101100	False
11	2	10110011011,11101100010,01111000000,01111101010,10101001110,01101101001,01011011111,01101111101	False
11	2	00100110111,01110010010,11001000001,00101101101,00100001100,01101001001,11001011001,10111100100	False
11	2	01100011011,11010001100,10011011010,10011110010,11101000100,11100011110,11011100011,11100111101	False
11	2	01010000011,10100011001,11001100110,00000010000,01110011001,01100010110,11100001000,00101001010	False
11	2	01100001011,00100010010,00011011101,00111101000,11111100111,00100100001,11101111100,10111100111	False
11	2	11100010010,00000011111,11101010010,11111000010,10110011101,00011011010,00011101011,00100101111	False
7	2	1110010,0101010,1101101,0000111,0100101,1100011	True
7	2	0111100,1000111,1000100,1011010,0010010,1100111	True
7	2	0100000,0111011,1011100,0101001,1100001,0110111	True
7	2	0101110,1101111,1011100,1111100,0000001,0110111	True
7	2	0001111,1111001,0011011,1111111,0100111,0010101	True
7	2	0111100,0101111,0101010,1111101,0010011,0100101	True
7	2	0011110,1001001,1111000,1001101,1010110,0010101	True
7	2	1110001,0111101,0010001,1011110,0110111,0010100	True
7	2	0001110,1000101,1110111,1101110,1100000,1111100	True
7	2	1000110,1010101,1001000,1101110,0010010,1110100	True
7	2	0111111,1110011,0010000,0101010,0010011,0110100	True
7	2	0111100,1010100,0111011,1111110,0010010,0110110	True
7	2	0111100,0111001,1011101,0001011,0110011,1111111	True
7	2	0111110,0111011,1000000,1011000,0110001,0010110	True
7	2	0111101,0001000,1101100,0000111,0110011,0000001	True
7	2	0001111,0011101,1111001,0101001,0010010,1010001	True
7	2	0011000,1010101,0110010,0101100,1011010,0010110	True
7	2	0001111,1010100,0011101,1111001,0001000,1010010	True
7	2	1110000,1000010,1000111,0111011,1101000,0100111	True
7	2	1110001,0111000,0001011,0100110,1010010,0110101	True
7	2	0001111,1000100,1101010,0100010,0011010,0010100	True
7	2	1110000,1011011,1101011,0000001,1100111,0010101	True
7	2	0001110,0010000,1100001,0000011,1010111,0110111	True
7	2	1101000,0100010,0001000,0101001,0101100,1110101	True
7	2	1110110,1100000,0110001,0010011,1010001,0000101	True
7	2	0100001,1110111,1101101,0001011,1001101,1011001	True
7	2	0011000,1111011,1011101,0110010,1110100,1101110	True
7	2	1000100,0101010,0110000,1110101,0010110,0000100	True
7	2	0001110,1110110,1101100,0000111,1011011,0110100	True
7	2	0011100,0100101,1010010,1011111,0000001,0010110	True
7	2	0011001,1110010,0011010,0110000,1101000,1100011	True
7	2	0101010,1001101,1011000,0110000,1011011,0000011	True
7	2	0111000,0101010,1101100,1011011,0000000,1100111	True
7	2	1000011,1110010,0010000,1001000,1011010,1100101	True
7	2	0100000,1101010,1111001,0011010,0000001,0101110	True
7	2	0001111,0100010,0110000,1101001,0100100,1100011	True
7	2	1110111,1011101,0101011,1001111,1001110,0010110	True
7	2	1110110,0011110,0001010,1001110,0000011,0101101	True
7	2	1000110,0100011,1011000,0000001,1100101,0110110	True
7	2	1000011,0001111,1111001,1001111,0110111,1010001	True
7	2	1000010,0010001,0011011,1111100,1101001,0010111	True
7	2	1011011,1010100,0000001,0010010,0110101,1100010	True
7	2	0100001,1001001,1100000,0000000,1110100,1000111	True
7	2	1110000,1110001,1001000,1011010,0010011,1010110	True
7	2	1000010,0001100,0010001,1111011,0111000,0000010	True
7	2	0111110,0011111,0000011,1110101,0010010,0100100	True
7	2	0001100,1010101,1111001,1101100,1011011,0100111	True
7	2	0101001,0101100,0010010,1100111,0000101,1010000	True
7	2	1001000,0001010,1100001,1011010,1101100,0110100	True
7	2	0011001,0111111,1001001,1001100,1011011,1010001	True
7	2	1000011,0100001,0001001,0010100,0100100,0000101	False
7	2	0111100,0111001,1001011,1110100,1100111,0010110	False
7	2	1110111,0101110,0001011,1111101,0100110,0110101	False
7	2	0111000,0001011,1111101,1011011,0110100,0010101	False
7	2	1001100,1101111,1100001,1011001,1100110,1010001	False
7	2	1110000,1111010,0011101,1000001,1001011,1100100	False
7	2	0001001,0011011,1100000,1010111,1010110,1010001	False
7	2	0100001,1011010,1001100,0110001,0101101,1010110	False
7	2	1110010,1011101,0111010,0001011,0000000,1010010	False
7	2	1000110,1000100,0001001,0110010,0101100,1010010	False
7	2	1110001,0011011,1001101,1011001,0101100,1100010	False
7	2	1000010,0001101,1000100,1111000,0110010,1101001	False
7	2	1000011,0001100,1110111,0011010,1011000,1010110	False
7	2	1000101,0011101,1011110,0011010,0101001,0010101	False
7	2	0111010,1001101,0000011,1010110,0000100,1011001	False
7	2	0001111,0010000,1101010,1101100,1111111,1100011	False
7	2	0111111,1110110,0010001,0011111,0101011,0101101	False
7	2	1101010,1011110,1101110,1100110,0100100,0000101	False
7	2	0011101,1000000,1100001,0100111,0010101,0010100	False
7	2	0011010,1101101,1001111,0001011,1011010,0010111	False
7	2	1000100,1111011,1101100,1111110,0000000,1100101	False
7	2	1110000,0101111,1001111,1110101,1010010,1010011	False
7	2	0011110,1101110,1101101,0110001,1011001,0110110	False
7	2	0001111,0101111,1001000,1111100,1111111,0010010	False
7	2	0100001,1101011,0101110,0011110,1111111,1100010	False
7	2	0111101,1011110,1111110,0000001,1011010,0110111	False
7	2	0001111,1111000,0111001,1010110,1110100,1100010	False
7	2	1110001,1110011,0111111,0101110,1001010,0110110	False
7	2	1000111,0011010,0101000,0000001,0110100,1100010	False
7	2	0001110,1000111,0100011,0101111,0111011,0101101	False
7	2	1110001,1110010,1010101,0101101,1100100,0000101	False
7	2	1111000,0011010,0000011,1011011,0110101,0110000	False
7	2	1001100,0110010,1111110,1101001,0010111,1100010	False
7	2	1110010,1010100,1110110,1111010,1101110,0100110	False
7	2	1000011,0011010,1001101,1111100,0101100,0010010	False
7	2	1010101,0111010,1001100,0000110,0010011,0010101	False
7	2	0100000,0100001,0000011,0100111,0110111,0110110	False
7	2	0011001,0111100,0010000,0100010,0111001,1111101	False
7	2	0011000,0011111,1000000,0000110,1101000,0010111	False
7	2	0011001,1110011,0001100,0000100,1001011,1010001	False
7	2	0001000,0111010,0001011,1011001,0000001,0110110	False
7	2	1111010,0101110,0101010,0101000,0011101,0110100	False
7	2	1110000,0011000,0100000,0101111,0001011,0110011	False
7	2	0011111,0001010,0010011,1111100,0110000,1110101	False
7	2	1000011,1000101,0101011,0000110,1111100,1101001	False
7	2	0111110,0111100,1101110,1011100,1011001,0100110	False
7	2	0010111,0000111,0110011,1001010,0100100,0110110	False
7	2	0011110,0001001,1111100,0000011,0000000,1110100	False
7	2	0100000,0011100,0101011,0011010,0100100,1010011	False
7	2	0100011,0001000,0001001,0000111,1001111,1100011	False
1	2	0	True
1	2	1	True
1	2	1	True
1	2	1	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	1	True
1	2	1	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	1	True
1	2	1	True
1	2	1	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	1	True
1	2	0	True
1	2	0	True
1	2	1	True
12	2	000111000011,111111110011,011010001101,101001100000,010000100011,011010011011,011100010000,010110000010,001000100011	True
12	2	110000111000,010010110101,001111111111,001100011000,010011100001,000011100100,010100010001,101100110011,011000100110	True
12	2	101001000010,001010011100,011101111001,110010100001,000010000111,010001011000,101000110111,100101010001,001101110011	True
12	2	101011000011,001101101001,000000111001,000000101111,110110100110,010111111011,100100011110,101111111110,001011101110	True
12	2	100011111000,111010110011,001000001111,010100000000,110010001010,101101000000,010111110010,000111011011,011110111100	True
12	2	100011111001,110111001100,011110000101,001111010001,011011000000,001101000001,111000101011,110100110001,001111101111	True
12	2	001110011101,000100001010,001101001111,001111100100,100100011101,111001101011,011010101100,001011011100,001000101011	True
12	2	010111000011,101010111010,110111111110,010001101010,111110101110,011100010110,101011100000,011010001100,001011110110	True
12	2	010010011101,100100001110,011001111111,001100110001,111110101111,100110110111,110011101011,001100011011,100110111101	True
12	2	010001001000,010010010101,001001111111,010010110001,110111011101,011000011000,001100011111,001110100000,010101010010	True
12	2	100100111100,010010100100,101110111110,000110010001,111010011000,100010100011,000110000110,100001101000,100111110101	True
12	2	001110000001,101100010110,011110010101,001010110100,110110011001,101011010011,110000000100,111000110011,101100101101	True
12	2	101000001110,101111100110,000010010110,010101101101,111110000000,000100010101,100011010001,010001010111,100100001010	True
12	2	011110010001,111000010111,010001111100,010010010100,011010001101,001000110110,111000101101,110101011110,011111000011	True
12	2	111101101101,011011011000,011000111001,001111010011,110100111101,111100000111,001111101100,100111110100,000011000001	True
12	2	010000011110,001100010100,101100001011,011010010010,100101011001,111000111110,110100001000,000111001111,001000101101	True
12	2	000110010000,110010111101,000110100011,011101100001,000101111101,111110000110,110111000110,000110101100,111110010010	True
12	2	111001001100,010100101111,011111111100,000100010101,010000111100,001010101111,000010001000,110000101101,101001011101	True
12	2	001011000011,101111000011,010101101100,001111110111,100111100001,000000101111,111100111001,110001011010,101111001111	True
12	2	001110011100,001110000010,010000100100,011000111010,101011001111,010011101010,000001101010,000101011001,000010011000	True
12	2	110001101101,000111010110,000101011100,011000111011,100000101001,100001011110,100101001111,011001000101,010010001100	True
12	2	111110010001,010101101100,111011101100,101100011000,100011100111,001110111100,011000111100,100011001101,100100000100	True
12	2	101101110101,010111110101,101111000011,001111101101,000101011000,110001100111,101110010110,111010100100,000010111010	True
12	2	100100111100,011100011110,010100111000,110110110001,100010001100,010010110010,101010000001,011100100110,001101000000	True
12	2	111011111011,001111011001,101010101110,010010000101,101111010110,110101101110,010001011011,111001001000,110010100100	True
12	2	110011010111,001110011101,111011111011,001010010000,001001111011,101111010101,100100101100,001011101100,000011000001	True
12	2	000100001011,100101010111,110100000101,001001001001,011010010001,111000001011,011110111001,110001111111,110001001110	True
12	2	011001100001,111100101011,011000110000,011100011101,010110110110,100101100011,000111111010,111111100010,010101010011	True
12	2	111110101000,110111011110,100100100110,011000101011,001111001101,111100111011,100100000000,011111000010,111011010001	True
12	2	101110001001,011110010010,100000011001,011101010011,000001001000,000100000011,011101010110,100100111111,100011111111	True
12	2	101100100101,111100111011,011101111010,010000110011,111101000110,011101101101,100101001001,011110010110,101001110101	True
12	2	100000100111,101101000100,101100011010,111001110011,011111011110,111010010000,110100010111,100110001110,001110111100	True
12	2	101101010010,001111010001,010000110000,100110110011,101010101101,010111110000,000000001001,000110011100,110101001011	True
12	2	000011101010,010000000000,011101111000,011101101000,100011011101,110111010111,101010100000,010001000001,110100101101	True
12	2	001010001111,011111000101,110111011001,001100010110,001001011000,110001111111,000011110010,000011101110,000101110101	True
12	2	101011000011,000100001111,001000101010,001011111101,111101111101,011011011111,001100001101,111001011001,000101110100	True
12	2	101110011111,000100101011,110100001101,010110100011,100110000011,010100111110,001101110001,010001010110,111101111111	True
12	2	010000000100,000000000000,000000110000,100110110110,010011011101,010101101100,100100011100,011111001001,001010101010	True
12	2	010000101011,100101100101,001001011001,001001101000,011011110100,001101000110,010101010110,100011001100,101010010000	True
12	2	100100010111,101010101100,011101001110,100100000011,000010010010,100011000111,000001011101,011110101001,100011001010	True
12	2	101000001111,101110011000,011111111100,110011011100,100110000111,011111011110,011110101110,010111111001,011100010001	True
12	2	111110001101,011000010100,011110110011,110101000111,100110110011,000100100110,110100101110,000001110001,010010001100	True
12	2	001100010111,001000111100,111010011111,000001011001,100111010100,100111110111,100101111000,011111110010,010110110000	True
12	2	000001100111,110001110001,100111011101,110111111001,011010110100,001010010101,110000000111,111001001110,100001111110	True
12	2	010101001110,111100011010,001111001001,101110101100,001100000010,000001101000,011110000110,011100100101,100001001101	True
12	2	111011011000,000100011001,100011101110,110101011100,010001100101,001011111000,110111010000,001101000100,111010010101	True
12	2	100100001110,000100011001,110010011111,100110111111,111010010011,100010100101,101111100000,101011010110,101101010000	True
12	2	001001000011,100100100000,111000010000,000010100101,111000111111,100111100000,100010110110,001110101000,100010101101	True
12	2	010000011111,111000000101,111011001111,110011000001,000101101110,100000001010,010101110011,101010000101,010101011101	True
12	2	011111000101,101100110100,100101010110,001001111000,011101100111,100100001001,110001101000,000101000101,001100010000	True
12	2	111010011101,101110100111,011011100110,111001110010,000100000000,110111110010,010010000001,100010010111,100001010001	False
12	2	101100010111,001110110011,000111110011,010111100111,000100111010,001011010001,001111110111,010001000101,000101010011	False
12	2	101110101111,011100001010,100100100000,011001101111,001100101110,010101000000,011111011110,000111001111,101001111011	False
12	2	010110111110,010110100101,000110010010,101001111101,110111000110,101110000110,110111110100,000100110101,011011001001	False
12	2	110011000101,111101110011,111111110010,111110001111,000101101001,010101111111,110011111101,100110001110,001110011110	False
12	2	100010111001,110010001111,111001110111,011101001100,011000111010,001100101110,010100101000,100101100000,000100010111	False
12	2	101110101010,111011011010,111011011011,011111010011,001000000110,010111101110,010001110011,001110001010,100000110100	False
12	2	001101010011,100001110101,010000101011,001111111110,111011001010,100000101011,001101011100,110101111110,110000101100	False
12	2	001011110110,101001100010,111100100100,110011001111,001001100010,110101001000,101101111101,100100111000,111010011100	False
12	2	000000010100,101000100011,101000010011,011000111011,101110010010,000011100111,101111000101,100100001010,011111000011	False
12	2	011101011101,000000111001,011110100111,001101111101,001111010100,000100000111,101100011101,101111000001,011010011101	False
12	2	001111001110,000010000001,001001100001,100110000101,001100111111,111100110010,110101111000,100101110001,110101011001	False
12	2	110100000101,110100100000,011001110000,111011010110,001011111001,101111001101,110011010000,001110011001,000001010100	False
12	2	111110100001,010111011111,100011000100,100100000010,010001010011,111001011011,001011001001,000010101011,110010010110	False
12	2	011001111111,101010011011,111101000101,010011100111,100111111111,010000100100,101000111010,000100010011,010000111111	False
12	2	011001001010,000000111011,100110100100,101100011011,100100010101,011111111010,011001110011,000000110001,000101010110	False
12	2	001011101001,010000101101,100011000011,000001101000,011111100000,010101101000,011001110100,010111001000,000010110000	False
12	2	110011000001,101011011110,100011010100,100000001011,010001001101,100001101011,001000110011,111111111101,101000111001	False
12	2	011110001101,101001000101,110001101100,111011001010,011001111010,000000011011,100101101010,000010111101,011011011100	False
12	2	111010110000,001010101011,010111100010,010100001110,111111001101,111101011001,111001101010,100101000001,011101110010	False
12	2	001001000010,010110100101,010101111100,011110110101,000000000000,001110100101,101000000110,111111010110,010010111100	False
12	2	101010111110,111100111011,001101101100,010001111011,110010111000,001001010001,101101111100,110010000111,111101111011	False
12	2	111111000010,111000100100,010101111000,110101010110,010010011101,000100111000,001110010011,100000110010,000100010010	False
12	2	110100100101,111100001110,100001010100,111001110111,111100011111,011010001111,010001101000,110000011100,001100100011	False
12	2	011100111011,110111001110,010000101100,110001000001,011111110110,010011100010,100111010011,111111000011,011100111100	False
12	2	111111110111,101010111011,101011101101,001110000100,010101011110,011001011011,110101110000,110100010110,010101110101	False
12	2	111001100111,001000011111,001101001011,110011101111,101001010011,001110010110,011010000100,111010000110,001001010100	False
12	2	101101011011,011111100110,110011000111,000010110011,110111011101,110000010111,101101011111,011110011110,101001011110	False
12	2	110011000010,010101100001,101110011110,111010111010,101101000110,010000110000,111111010101,000011110001,111110100111	False
12	2	111010000011,010011000101,101000100010,110000100010,011010111101,101000110101,100001001010,100110010000,010110000001	False
12	2	000010011101,001010010000,111101010100,111111000000,011000111011,010010001111,001111000001,001111101100,101101100001	False
12	2	011111110100,110110011101,100000101001,110101110010,100101111010,001101000111,011000100010,011110111011,110111010010	False
12	2	100101110011,010000000000,100001010101,011101011011,011100000000,011010100011,100000101110,000011000000,001011011101	False
12	2	000010011101,011111110110,001110110101,101001111100,010110001000,010011111000,001110001011,110001001110,011000100011	False
12	2	010000110010,111111000001,000100000000,011111100000,101111000101,111101111110,001001100110,001010001011,101111111101	False
12	2	010001111001,011100111011,100110111111,011111110100,100100010110,011011100101,010010011111,001100010011,001001010100	False
12	2	100010011110,111110001100,000001100100,100001000100,001001111010,111001100100,101100111111,011011110100,101000010010	False
12	2	100110011000,111010101111,100100110100,011010010001,011001000011,011000011010,110000000110,111110101101,110001011000	False
12	2	101111011011,000000000000,110111000001,000001101000,011010010011,111000100001,111001101111,011110101000,100111000110	False
12	2	111100011001,010110001101,111010111111,111101110100,111000101000,000111001011,010001000111,011010000000,110110010110	False
12	2	110010010010,001001101011,110110101111,010011011000,101000000100,100000011001,010011011110,101010010010,000101110100	False
12	2	111110010011,101011001011,111111111111,010101000011,010111011101,101100011100,001010011100,110111010000,011011001000	False
12	2	101010001111,010000000000,010110010100,111111111110,101011111111,010000000101,111100010101,101110010000,001101110100	False
12	2	111000000101,000010101100,101100111101,010010000100,111111101010,011010010010,000001111000,101110010100,000010010100	False
12	2	011001011000,000000010110,000000110011,000010101101,101000010101,110010110001,011111111010,101110000011,010101011011	False
12	2	001010111101,001100010101,000111010110,001110010100,000111100000,100011100100,010100010001,001010001011,110110010111	False
12	2	111101000001,101110011100,101110010101,111000000101,111011011100,101001111101,000011010110,111010111100,000000011001	False
12	2	100101011010,111100011000,101100100000,110100001010,000111001110,011011000010,011011111001,111000101111,001001110111	False
12	2	101000111100,001011110011,100110111110,110010011110,101111010101,111111101001,101000101101,101010100100,110010000101	False
12	2	001010111100,100011001001,101010001011,111010100011,110011011110,000000000011,001101011011,101010110110,110101111011	False
3	3	201,121,012,210	True
3	3	001,212,222,211	True
3	3	102,001,100,221	True
3	3	120,121,001,021	True
3	3	011,112,212,022	True
3	3	100,211,111,220	True
3	3	012,000,100,211	True
3	3	102,112,111,022	True
3	3	120,111,212,211	True
3	3	102,021,221,112	True
3	3	120,202,222,000	True
3	3	121,202,021,022	True
3	3	120,212,110,211	True
3	3	010,120,000,102	True
3	3	121,012,101,221	True
3	3	202,021,020,000	True
3	3	102,002,001,021	True
3	3	011,100,111,220	True
3	3	120,100,111,211	True
3	3	002,000,110,020	True
3	3	121,202,210,112	True
3	3	121,012,020,002	True
3	3	102,010,210,211	True
3	3	121,111,221,200	True
3	3	201,101,000,210	True
3	3	001,021,020,110	True
3	3	011,122,222,110	True
3	3	002,001,111,022	True
3	3	102,011,101,121	True
3	3	102,121,012,011	True
3	3	010,102,122,111	True
3	3	010,222,221,112	True
3	3	100,000,021,222	True
3	3	121,202,020,112	True
3	3	121,110,210,220	True
3	3	201,001,000,221	True
3	3	002,001,021,110	True
3	3	102,122,020,210	True
3	3	201,121,000,200	True
3	3	201,011,001,000	True
3	3	011,111,212,020	True
3	3	102,002,101,111	True
3	3	121,212,210,022	True
3	3	120,122,000,111	True
3	3	002,001,101,112	True
3	3	121,001,101,020	True
3	3	010,002,012,100	True
3	3	000,110,020,022	True
3	3	010,200,102,121	True
3	3	120,002,000,011	True
3	3	002,121,210,022	False
3	3	011,202,210,022	False
3	3	200,122,222,022	False
3	3	100,202,020,221	False
3	3	200,022,111,112	False
3	3	120,101,000,022	False
3	3	121,100,212,200	False
3	3	011,210,221,112	False
3	3	212,100,101,021	False
3	3	101,222,210,022	False
3	3	201,020,210,222	False
3	3	010,121,021,110	False
3	3	200,122,221,011	False
3	3	120,100,000,110	False
3	3	010,121,202,020	False
3	3	201,200,000,202	False
3	3	120,000,221,101	False
3	3	011,122,020,110	False
3	3	120,200,222,010	False
3	3	102,001,220,112	False
3	3	102,121,122,101	False
3	3	102,121,012,020	False
3	3	010,012,212,112	False
3	3	010,122,000,020	False
3	3	201,121,212,220	False
3	3	201,202,111,110	False
3	3	010,121,202,211	False
3	3	102,022,020,211	False
3	3	102,121,101,110	False
3	3	122,001,210,112	False
3	3	102,101,020,211	False
3	3	122,021,012,220	False
3	3	010,200,110,220	False
3	3	102,012,020,211	False
3	3	120,010,222,211	False
3	3	120,121,122,112	False
3	3	102,200,001,021	False
3	3	100,021,012,221	False
3	3	102,011,100,222	False
3	3	102,002,221,210	False
3	3	201,002,202,200	False
3	3	102,011,111,211	False
3	3	111,202,021,112	False
3	3	200,100,000,021	False
3	3	010,200,101,211	False
3	3	200,012,111,002	False
3	3	201,200,212,210	False
3	3	010,201,110,222	False
3	3	120,101,222,211	False
3	3	102,012,222,112	False
4	4	2121,0122,3010,2020,0212,3131,2032,3310	True
4	4	1322,0120,2303,2131,3020,0211,0311,0300	True
4	4	2200,1300,0011,3011,0031,1202,3323,3001	True
4	4	1220,0233,3213,1330,3223,0032,2100,0300	True
4	4	1023,2033,1203,0032,1102,1101,3310,0331	True
4	4	1323,2301,3112,1200,1100,3110,0312,1013	True
4	4	2321,0121,3010,2030,3101,3220,3000,3002	True
4	4	2320,1302,3010,3221,3222,3003,3110,0311	True
4	4	2200,1210,2203,1220,2332,3020,0202,1002	True
4	4	2202,0003,1120,3010,2232,3220,0202,0300	True
4	4	2323,3233,2123,0130,3221,0211,3001,1101	True
4	4	3201,1221,1233,2233,3101,3130,3300,2012	True
4	4	1211,1220,2231,3013,2003,2111,1010,0312	True
4	4	2332,2333,1133,1121,0103,3103,2010,2013	True
4	4	0323,3102,0213,1102,2032,3311,0303,1000	True
4	4	0320,1310,3122,0032,0203,2013,3303,0301	True
4	4	2122,3203,0002,2231,2312,3020,3311,1031	True
4	4	2330,0110,3231,0320,3212,2131,2010,3300	True
4	4	3233,0310,0030,3103,0202,1030,1003,2010	True
4	4	3202,1311,2300,3120,3330,2021,2113,0012	True
4	4	1302,1133,3113,0032,2102,2011,3303,1000	True
4	4	2120,0203,3202,0223,2332,3321,3000,1000	True
